Dataset,Dataset,Dataset,Optimized Elo,Optimized Elo,Optimized Elo,Dual Elo,Dual Elo,Dual Elo,Dual Elo,Dual Elo
Group size,Interaction count,Initial score deviation,Loss,Acc (%),k_g,Loss,Acc (%),"Change detection (Recall, %)",k_g,k_c
6,200,0,-96.6,77.99,76.0,-78.3,83.33,95.54,17.9,517.8
6,400,0,-170.5,81.16,73.3,-147.6,84.00,96.25,30.7,485.1
6,600,0,-237.7,82.66,68.8,-211.2,84.88,99.36,36.5,501.1
8,200,0,-99.9,76.62,70.4,-79.4,82.45,94.27,12.5,576.4
8,400,0,-177.2,80.05,69.7,-153.7,82.91,98.09,27.4,504.6
8,600,0,-238.5,82.12,67.2,-215.7,83.97,97.97,35.3,498.5
10,200,0,-104.6,74.82,60.8,-83.6,81.20,92.99,10.4,557.7
10,400,0,-187.1,78.03,67.3,-162.3,81.45,96.23,24.3,516.1
10,600,0,-262.4,80.09,63.8,-236.5,82.46,97.50,33.4,498.4
6,200,50,-96.6,78.25,77.7,-77.6,83.67,95.54,16.4,494.4
6,400,50,-170.6,81.24,71.1,-148.5,83.87,96.84,28.6,464.6
6,600,50,-235.7,83.09,70.8,-209.3,85.03,100.00,36.5,498.7
8,200,50,-97.9,77.22,75.7,-76.4,83.27,96.82,10.0,540.0
8,400,50,-174.2,80.26,71.1,-149.2,83.59,97.45,25.6,502.5
8,600,50,-235.5,82.37,68.0,-211.8,84.28,98.65,33.9,497.6
10,200,50,-103.1,75.07,61.5,-81.4,81.78,93.67,10.8,658.3
10,400,50,-187.9,78.15,63.2,-160.5,81.92,96.82,18.4,498.7
10,600,50,-258.5,80.45,65.3,-231.4,82.73,98.74,31.7,493.6
